id,title,region,category,owner,priority,status,summary
334,Task 334,eu-central,indexing,owner-4,normal,running,"Section 334: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
335,Task 335,ap-south,retrieval,owner-5,high,done,"Section 335: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
336,Task 336,us-east,indexing,owner-6,low,open,"Section 336: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
337,Task 337,us-west,retrieval,owner-7,normal,running,"Section 337: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
338,Task 338,eu-central,indexing,owner-8,high,done,"Section 338: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
339,Task 339,ap-south,retrieval,owner-9,low,open,"Section 339: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
340,Task 340,us-east,indexing,owner-10,normal,running,"Section 340: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
341,Task 341,us-west,retrieval,owner-11,high,done,"Section 341: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
342,Task 342,eu-central,indexing,owner-12,low,open,"Section 342: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
343,Task 343,ap-south,retrieval,owner-13,normal,running,"Section 343: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
344,Task 344,us-east,indexing,owner-14,high,done,"Section 344: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
345,Task 345,us-west,retrieval,owner-0,low,open,"Section 345: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
346,Task 346,eu-central,indexing,owner-1,normal,running,"Section 346: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
347,Task 347,ap-south,retrieval,owner-2,high,done,"Section 347: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
348,Task 348,us-east,indexing,owner-3,low,open,"Section 348: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
349,Task 349,us-west,retrieval,owner-4,normal,running,"Section 349: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
350,Task 350,eu-central,indexing,owner-5,high,done,"Section 350: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
351,Task 351,ap-south,retrieval,owner-6,low,open,"Section 351: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
352,Task 352,us-east,indexing,owner-7,normal,running,"Section 352: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
353,Task 353,us-west,retrieval,owner-8,high,done,"Section 353: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
354,Task 354,eu-central,indexing,owner-9,low,open,"Section 354: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
355,Task 355,ap-south,retrieval,owner-10,normal,running,"Section 355: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
356,Task 356,us-east,indexing,owner-11,high,done,"Section 356: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
357,Task 357,us-west,retrieval,owner-12,low,open,"Section 357: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
358,Task 358,eu-central,indexing,owner-13,normal,running,"Section 358: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
359,Task 359,ap-south,retrieval,owner-14,high,done,"Section 359: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
360,Task 360,us-east,indexing,owner-0,low,open,"Section 360: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
